delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,delayed_flag,predicted_delayed,predicted_delay_prob
6489.0,blue dart,pharmacy,van,standard,east,cold,268.5,5.87,1360.11,0,0,0.0002
6490.0,blue dart,electronics,van,standard,west,rainy,125.3,8.32,651.46,0,0,0.0003
6491.0,amazon logistics,pharmacy,ev van,standard,east,foggy,43.5,40.7,339.6,0,0,0.0
6492.0,shadowfax,clothing,ev bike,express,north,cold,204.8,24.95,1148.85,1,1,0.5675
6493.0,ekart,groceries,truck,same day,south,hot,41.6,8.77,334.31,0,0,0.006
6494.0,dhl,furniture,ev bike,standard,west,cold,261.2,45.85,1443.55,0,0,1e-04
6495.0,ekart,electronics,ev bike,express,central,rainy,192.9,23.11,1083.83,1,1,0.9825
6496.0,amazon logistics,cosmetics,scooter,same day,west,rainy,133.3,46.52,906.06,1,1,0.5151
6497.0,shadowfax,documents,van,standard,west,foggy,39.4,7.31,218.93,0,0,0.0
6498.0,amazon logistics,furniture,ev van,same day,north,stormy,85.1,1.33,529.49,1,1,0.5993
6499.0,ekart,groceries,ev bike,express,west,stormy,85.5,43.3,607.4,1,1,0.998
6500.0,fedex,groceries,bike,two day,east,stormy,14.8,15.2,119.6,0,0,1e-04
6501.0,blue dart,groceries,scooter,express,west,rainy,44.7,27.2,355.1,1,1,0.9625
6502.0,ecom express,electronics,scooter,same day,west,cold,183.0,18.5,1070.5,0,0,0.081
6503.0,fedex,clothing,truck,two day,west,hot,12.4,47.43,204.29,0,0,0.0
6504.0,fedex,fragile items,ev bike,same day,west,stormy,142.7,2.91,822.23,1,1,0.8759
6505.0,dhl,clothing,van,same day,west,clear,179.1,17.44,1047.82,0,0,0.0742
6506.0,ekart,furniture,scooter,same day,east,foggy,74.7,27.48,555.94,0,0,0.0116
6507.0,ecom express,clothing,truck,express,central,foggy,297.1,49.33,1632.7206,1,1,0.9473
6508.0,fedex,furniture,scooter,same day,west,stormy,137.8,4.85,803.55,1,1,0.8021
6509.0,xpressbees,pharmacy,ev bike,express,north,foggy,226.4,1.3,1185.9,1,1,0.9487
6510.0,delhivery,furniture,ev van,express,south,cold,67.5,38.75,503.75,0,0,0.3612
6511.0,ekart,cosmetics,truck,two day,south,stormy,11.2,15.15,101.45,0,0,1e-04
6512.0,amazon logistics,documents,ev van,express,south,clear,22.9,18.46,219.88,0,1,0.539
6513.0,delhivery,pharmacy,truck,same day,west,rainy,88.4,41.14,665.42,0,0,0.1692
6514.0,delhivery,documents,ev bike,standard,north,stormy,91.9,18.99,516.47,0,0,0.0002
6515.0,amazon logistics,furniture,ev van,express,south,clear,58.3,34.04,443.62,1,0,0.3524
6516.0,ekart,electronics,scooter,same day,east,clear,101.1,11.89,641.17,0,0,0.0043
6517.0,ekart,documents,truck,same day,north,stormy,37.4,36.07,395.21,1,0,0.2904
6518.0,shadowfax,cosmetics,scooter,express,north,rainy,266.0,32.42,1477.26,1,1,0.9643
6519.0,blue dart,fragile items,bike,standard,east,clear,92.0,31.65,554.95,0,0,1e-04
6520.0,delhivery,documents,scooter,same day,west,hot,219.6,36.38,1307.14,0,0,0.2173
6521.0,delhivery,documents,bike,express,south,hot,274.4,24.2,1494.6,1,1,0.6113
6522.0,delhivery,documents,scooter,two day,central,hot,280.8,10.16,1434.48,0,0,0.0003
6523.0,blue dart,documents,bike,standard,east,clear,170.2,25.46,927.38,0,0,1e-04
6524.0,xpressbees,automobile parts,ev van,same day,central,cold,98.6,2.75,601.25,0,0,0.0045
6525.0,ekart,pharmacy,van,express,east,clear,272.0,40.5,1531.5,0,1,0.5924
6526.0,delhivery,groceries,bike,express,south,stormy,291.7,43.0,1632.7206,1,1,0.9984
6527.0,delhivery,furniture,van,same day,north,cold,226.0,4.69,1244.07,0,0,0.2898
6528.0,fedex,furniture,ev bike,same day,west,hot,174.0,28.25,1054.75,0,0,0.0681
6529.0,amazon logistics,furniture,truck,standard,east,cold,50.7,15.89,301.17,0,0,1e-04
6530.0,dhl,groceries,bike,same day,central,stormy,188.4,17.24,1093.72,1,1,0.7632
6531.0,delhivery,automobile parts,bike,standard,central,foggy,71.3,11.05,389.65,0,0,1e-04
6532.0,ekart,documents,truck,two day,east,rainy,54.3,19.95,331.35,0,0,0.0002
6533.0,fedex,groceries,ev van,standard,south,cold,120.8,43.42,734.26,0,0,0.0
6534.0,blue dart,electronics,bike,two day,south,foggy,120.5,31.33,696.49,0,0,1e-04
6535.0,ecom express,furniture,ev van,express,north,stormy,152.9,49.52,964.14,1,1,0.9976
6536.0,xpressbees,fragile items,bike,express,north,rainy,116.1,19.99,690.47,1,1,0.9739
6537.0,dhl,automobile parts,van,standard,east,rainy,12.4,37.3,173.9,0,0,1e-04
6538.0,ecom express,furniture,scooter,two day,north,stormy,145.0,7.05,746.15,0,0,0.0005
6539.0,ekart,clothing,van,same day,central,hot,91.0,17.32,606.96,0,0,0.0095
6540.0,blue dart,cosmetics,ev van,standard,central,stormy,177.7,28.67,974.51,0,0,0.0002
6541.0,ecom express,pharmacy,scooter,standard,north,rainy,126.3,27.64,714.42,0,0,1e-04
6542.0,ecom express,automobile parts,truck,express,south,rainy,122.0,24.41,733.23,1,1,0.9801
6543.0,ekart,furniture,scooter,express,central,stormy,256.9,45.33,1470.49,1,1,0.9991
6544.0,shadowfax,electronics,truck,standard,south,foggy,222.6,27.0,1194.0,0,0,1e-04
6545.0,blue dart,automobile parts,bike,express,south,rainy,237.7,45.15,1373.95,1,1,0.9749
6546.0,shadowfax,cosmetics,scooter,express,west,stormy,190.7,0.67,1004.46,1,1,0.9939
6547.0,xpressbees,fragile items,ev van,two day,east,hot,264.1,42.75,1448.75,0,0,0.0002
6548.0,xpressbees,clothing,ev bike,express,central,foggy,189.8,7.07,1020.21,1,1,0.9585
6549.0,shadowfax,furniture,ev van,standard,east,cold,9.6,29.61,136.83,0,0,0.0
6550.0,xpressbees,furniture,ev bike,standard,south,rainy,151.3,33.08,855.74,0,0,1e-04
6551.0,fedex,documents,scooter,two day,north,foggy,172.8,45.46,1000.38,0,0,1e-04
6552.0,amazon logistics,fragile items,van,standard,west,cold,267.5,15.34,1383.52,0,0,0.0003
6553.0,blue dart,clothing,ev van,standard,east,clear,155.2,12.44,813.32,0,0,0.0
6554.0,fedex,electronics,ev bike,standard,east,hot,71.7,44.26,491.28,0,0,0.0
6555.0,dhl,documents,truck,standard,west,rainy,135.7,17.78,731.84,0,0,1e-04
6556.0,fedex,automobile parts,ev van,two day,south,rainy,127.4,36.9,747.7,0,0,1e-04
6557.0,blue dart,clothing,bike,two day,central,clear,167.5,3.11,846.83,0,0,1e-04
6558.0,ekart,pharmacy,ev van,same day,east,foggy,80.2,2.45,508.35,0,0,0.0149
6559.0,ecom express,clothing,bike,standard,central,rainy,99.7,39.17,616.01,0,0,1e-04
6560.0,delhivery,groceries,ev van,same day,west,foggy,288.3,1.23,1545.19,1,1,0.9404
6561.0,shadowfax,furniture,ev bike,two day,west,rainy,147.0,16.7,785.1,0,0,1e-04
6562.0,shadowfax,electronics,van,two day,north,cold,254.6,9.16,1300.48,0,0,1e-04
6563.0,fedex,documents,van,same day,west,stormy,288.5,31.85,1632.7206,1,1,0.9938
6564.0,delhivery,pharmacy,bike,same day,north,hot,243.2,15.5,1362.5,0,0,0.3769
6565.0,delhivery,electronics,scooter,express,west,clear,119.2,13.8,687.4,1,1,0.5381
6566.0,ekart,furniture,scooter,standard,central,stormy,60.3,43.2,431.1,0,0,0.0002
6567.0,delhivery,pharmacy,ev bike,two day,east,hot,241.5,1.23,1211.19,0,0,0.0002
6568.0,delhivery,clothing,scooter,two day,central,clear,185.1,10.53,957.09,0,0,1e-04
6569.0,blue dart,clothing,ev bike,same day,west,cold,96.1,30.67,672.51,0,0,0.0019
6570.0,blue dart,furniture,scooter,express,east,rainy,242.8,4.46,1277.38,1,1,0.9707
6571.0,amazon logistics,cosmetics,ev van,two day,east,cold,173.1,36.86,976.08,0,0,0.0
6572.0,shadowfax,electronics,van,express,north,cold,234.5,40.93,1345.29,0,1,0.5558
6573.0,delhivery,groceries,ev bike,express,north,rainy,152.6,47.57,955.71,1,1,0.9872
6574.0,shadowfax,automobile parts,ev bike,two day,north,foggy,184.1,41.42,1044.76,0,0,1e-04
6575.0,blue dart,groceries,ev van,two day,central,clear,110.2,39.12,668.36,0,0,0.0
6576.0,dhl,documents,truck,standard,north,clear,104.4,7.73,545.19,0,0,0.0
6577.0,delhivery,cosmetics,van,express,west,foggy,216.5,1.72,1137.66,1,1,0.944
6578.0,delhivery,furniture,truck,express,south,foggy,115.4,24.69,701.07,1,1,0.8826
6579.0,blue dart,groceries,bike,standard,south,rainy,122.3,37.34,723.52,0,0,1e-04
6580.0,dhl,fragile items,ev van,two day,west,stormy,90.1,4.29,463.37,0,0,0.0003
6581.0,fedex,electronics,ev bike,two day,central,cold,239.2,46.43,1335.29,0,0,1e-04
6582.0,dhl,cosmetics,bike,same day,north,rainy,248.5,28.02,1426.56,0,1,0.8754
6583.0,shadowfax,groceries,scooter,same day,east,hot,48.0,12.61,377.83,0,0,0.0036
6584.0,xpressbees,fragile items,bike,express,north,foggy,206.2,39.69,1200.07,1,1,0.8897
6585.0,xpressbees,cosmetics,ev bike,two day,south,foggy,74.4,7.57,394.71,0,0,1e-04
6586.0,shadowfax,automobile parts,truck,two day,west,rainy,73.9,1.05,372.65,0,0,0.0005
6587.0,fedex,clothing,bike,same day,north,cold,58.0,14.55,433.65,0,0,0.0022
6588.0,fedex,clothing,truck,two day,south,foggy,67.4,31.47,431.41,0,0,1e-04
6589.0,ekart,automobile parts,van,standard,east,cold,119.3,35.25,702.25,0,0,0.0
6590.0,fedex,groceries,van,two day,south,cold,88.6,15.45,489.35,0,0,0.0
6591.0,delhivery,fragile items,truck,express,south,rainy,62.7,0.67,364.13,1,1,0.9844
6592.0,ecom express,cosmetics,ev van,standard,east,foggy,188.8,29.78,1033.34,0,0,1e-04
6593.0,dhl,furniture,ev van,two day,central,clear,238.7,25.33,1269.49,0,0,1e-04
6594.0,xpressbees,electronics,bike,two day,north,hot,130.4,23.23,721.69,0,0,1e-04
6595.0,ecom express,electronics,ev van,standard,east,foggy,3.6,29.18,104.04,0,0,0.0
6596.0,fedex,cosmetics,truck,same day,west,clear,180.0,18.68,1056.04,0,0,0.0626
6597.0,amazon logistics,electronics,scooter,two day,east,rainy,248.9,45.78,1381.84,0,0,0.0004
6598.0,fedex,electronics,ev van,same day,north,hot,184.4,44.45,1155.35,1,0,0.2131
6599.0,blue dart,clothing,van,express,west,clear,253.8,27.76,1402.28,1,1,0.618
6600.0,delhivery,automobile parts,van,standard,south,stormy,4.5,15.7,95.6674,0,0,0.0
6601.0,blue dart,pharmacy,ev van,express,north,cold,67.8,10.51,420.53,0,0,0.4177
6602.0,ecom express,cosmetics,truck,same day,east,foggy,195.8,27.01,1160.03,1,1,0.5528
6603.0,fedex,pharmacy,bike,two day,north,rainy,113.4,36.44,676.32,0,0,1e-04
6604.0,ekart,pharmacy,bike,standard,west,stormy,60.1,25.34,376.52,0,0,1e-04
6605.0,fedex,documents,ev bike,standard,east,stormy,274.6,47.22,1514.66,0,0,0.0004
6606.0,ekart,groceries,van,two day,south,foggy,121.7,15.13,653.89,0,0,1e-04
6607.0,amazon logistics,furniture,bike,two day,central,hot,253.4,10.03,1297.09,0,0,0.0002
6608.0,ecom express,automobile parts,bike,same day,central,hot,289.7,31.91,1632.7206,1,1,0.6355
6609.0,delhivery,automobile parts,ev van,express,south,stormy,9.1,17.24,147.22,1,1,0.9962
6610.0,xpressbees,cosmetics,truck,same day,central,hot,284.4,21.43,1586.29,1,1,0.5437
6611.0,dhl,fragile items,truck,standard,south,foggy,216.4,40.68,1204.04,0,0,0.0
6612.0,delhivery,fragile items,truck,standard,east,rainy,233.3,12.31,1203.43,0,0,1e-04
6613.0,ecom express,cosmetics,van,same day,east,cold,56.4,28.97,468.91,0,0,0.0008
6614.0,delhivery,fragile items,ev van,express,south,foggy,53.8,44.98,453.94,1,1,0.8125
6615.0,blue dart,electronics,truck,standard,west,clear,142.5,11.37,746.61,0,0,1e-04
6616.0,delhivery,electronics,truck,same day,north,clear,46.7,35.5,440.0,0,0,0.001
6617.0,fedex,groceries,ev van,same day,west,cold,215.4,23.53,1247.59,0,0,0.2663
6618.0,shadowfax,electronics,bike,two day,central,clear,270.9,19.0,1411.5,0,0,0.0002
6619.0,ekart,groceries,scooter,same day,south,cold,285.4,15.05,1572.15,1,1,0.637
6620.0,delhivery,clothing,ev bike,same day,north,rainy,91.7,15.87,606.11,0,0,0.1653
6621.0,blue dart,automobile parts,bike,same day,east,cold,155.6,35.2,983.6,0,0,0.0315
6622.0,ecom express,pharmacy,scooter,standard,south,stormy,57.7,31.72,383.66,0,0,1e-04
6623.0,amazon logistics,electronics,bike,express,west,hot,101.6,0.67,559.89,1,1,0.5668
6624.0,ecom express,pharmacy,ev bike,express,south,hot,83.7,29.33,556.49,0,1,0.5621
6625.0,fedex,cosmetics,ev van,same day,north,foggy,155.3,32.91,975.23,0,0,0.2012
6626.0,fedex,documents,scooter,express,south,cold,80.1,31.47,544.91,0,1,0.517
6627.0,amazon logistics,fragile items,ev bike,same day,central,hot,6.4,27.08,213.24,0,0,0.0011
6628.0,shadowfax,automobile parts,ev bike,same day,north,foggy,80.3,8.3,526.4,0,0,0.0144
6629.0,dhl,automobile parts,ev van,express,central,foggy,41.4,22.81,325.43,1,1,0.8864
6630.0,ekart,electronics,ev van,express,south,clear,12.8,13.06,153.18,0,0,0.126
6631.0,fedex,furniture,van,same day,south,rainy,142.2,12.28,847.84,0,1,0.5584
6632.0,delhivery,cosmetics,bike,standard,west,stormy,192.7,29.74,1052.72,0,0,0.0003
6633.0,blue dart,groceries,ev bike,express,central,hot,271.6,8.41,1433.23,1,1,0.7018
6634.0,xpressbees,furniture,truck,standard,south,rainy,62.6,18.39,368.17,0,0,1e-04
6635.0,amazon logistics,documents,van,express,central,foggy,23.7,36.59,278.27,1,1,0.8504
6636.0,delhivery,groceries,truck,same day,west,stormy,218.7,38.35,1308.55,1,1,0.9133
6637.0,delhivery,cosmetics,truck,standard,north,rainy,155.7,44.34,911.52,0,0,1e-04
6638.0,delhivery,electronics,scooter,same day,east,foggy,274.6,40.56,1594.68,0,1,0.8315
6639.0,amazon logistics,fragile items,scooter,express,south,hot,140.5,7.77,775.81,1,1,0.6023
6640.0,ekart,cosmetics,van,standard,north,rainy,260.5,13.12,1341.86,0,0,0.0067
6641.0,ekart,clothing,van,two day,central,hot,20.4,21.59,166.77,0,0,0.0
6642.0,delhivery,cosmetics,ev bike,same day,central,rainy,297.1,42.21,1632.7206,1,1,0.9673
6643.0,ecom express,furniture,bike,express,central,clear,124.3,0.82,673.96,0,1,0.5671
6644.0,dhl,documents,scooter,same day,west,foggy,260.3,38.87,1518.11,1,1,0.7709
6645.0,amazon logistics,furniture,ev bike,two day,west,foggy,11.9,42.36,186.58,0,0,0.0
6646.0,xpressbees,furniture,bike,standard,west,rainy,57.0,28.48,370.44,0,0,1e-04
6647.0,blue dart,clothing,ev bike,two day,north,hot,176.8,2.8,892.4,0,0,1e-04
6648.0,amazon logistics,pharmacy,ev bike,standard,north,hot,5.5,27.9,111.2,0,0,0.0
6649.0,fedex,pharmacy,scooter,two day,central,stormy,168.2,15.47,887.41,0,0,0.0003
6650.0,shadowfax,groceries,truck,express,west,foggy,82.0,15.74,507.22,1,1,0.8868
6651.0,blue dart,furniture,van,express,south,clear,159.5,18.84,904.02,1,1,0.6292
6652.0,amazon logistics,pharmacy,scooter,two day,west,hot,224.9,2.8,1132.9,0,0,1e-04
6653.0,ecom express,furniture,bike,standard,east,foggy,188.4,11.58,976.74,0,0,1e-04
6654.0,dhl,groceries,ev van,standard,central,stormy,223.8,25.65,1195.95,0,0,0.0002
6655.0,delhivery,automobile parts,ev van,express,east,rainy,104.8,17.28,625.84,1,1,0.9681
6656.0,amazon logistics,fragile items,ev van,two day,west,rainy,215.3,40.45,1197.85,0,0,0.0002
6657.0,amazon logistics,groceries,bike,express,central,stormy,161.6,42.88,986.64,1,1,0.9972
6658.0,fedex,cosmetics,ev van,same day,east,rainy,153.0,5.03,880.09,0,1,0.7478
6659.0,shadowfax,fragile items,truck,express,central,foggy,188.2,41.45,1115.35,1,1,0.8697
6660.0,ekart,electronics,truck,two day,central,cold,151.6,46.99,898.97,0,0,1e-04
6661.0,delhivery,pharmacy,van,two day,north,rainy,134.5,16.99,723.47,0,0,1e-04
6662.0,ecom express,fragile items,scooter,two day,north,foggy,95.5,18.44,532.82,0,0,1e-04
6663.0,fedex,electronics,scooter,express,north,rainy,180.9,29.06,1041.68,1,1,0.977
6664.0,ekart,groceries,scooter,express,east,clear,89.6,17.04,549.12,0,1,0.5199
6665.0,xpressbees,fragile items,ev bike,two day,central,foggy,3.6,49.08,152.74,0,0,0.0
6666.0,delhivery,automobile parts,ev van,same day,west,stormy,19.7,35.41,304.73,0,0,0.0886
6667.0,delhivery,automobile parts,ev van,express,west,rainy,263.9,1.34,1373.52,1,1,0.9784
6668.0,ekart,pharmacy,ev van,express,south,foggy,254.1,25.91,1398.23,1,1,0.9414
6669.0,fedex,electronics,bike,standard,north,hot,287.3,9.02,1463.56,0,0,0.0002
6670.0,dhl,electronics,ev bike,standard,north,foggy,134.7,28.16,757.98,0,0,1e-04
6671.0,blue dart,fragile items,ev van,express,north,stormy,82.1,38.02,574.56,1,1,0.9976
6672.0,dhl,cosmetics,truck,two day,north,rainy,297.1,21.36,1562.08,1,0,0.2517
6673.0,dhl,clothing,truck,same day,central,foggy,182.9,2.13,1020.89,0,0,0.3827
6674.0,fedex,clothing,van,standard,north,clear,272.5,20.26,1423.28,0,0,1e-04
6675.0,shadowfax,clothing,ev bike,standard,south,stormy,107.8,15.85,586.55,0,0,1e-04
6676.0,amazon logistics,fragile items,ev bike,two day,central,stormy,232.0,12.37,1197.11,0,0,0.0006
6677.0,amazon logistics,cosmetics,truck,two day,south,rainy,234.1,14.09,1212.77,0,0,0.0005
6678.0,ekart,automobile parts,bike,two day,west,foggy,197.7,8.55,1014.15,0,0,1e-04
6679.0,ecom express,clothing,ev van,two day,east,hot,73.6,48.85,514.55,0,0,0.0
6680.0,fedex,cosmetics,truck,same day,west,foggy,249.7,31.45,1442.85,1,1,0.8218
6681.0,blue dart,automobile parts,ev van,express,south,cold,141.3,3.81,767.93,0,0,0.4245
6682.0,dhl,furniture,ev bike,same day,central,cold,226.5,37.3,1344.4,1,0,0.3378
6683.0,xpressbees,cosmetics,truck,same day,west,clear,163.1,15.01,960.53,0,0,0.0284
6684.0,amazon logistics,pharmacy,ev bike,two day,south,rainy,32.8,27.9,247.7,0,0,0.0002
6685.0,dhl,electronics,scooter,same day,west,rainy,131.8,40.98,881.94,1,1,0.6798
6686.0,blue dart,groceries,van,standard,west,stormy,114.3,28.0,655.5,0,0,1e-04
6687.0,blue dart,documents,bike,same day,central,stormy,278.1,9.03,1517.59,1,1,0.9924
6688.0,delhivery,electronics,ev bike,same day,south,hot,251.3,47.02,1497.56,0,0,0.3706
6689.0,xpressbees,pharmacy,scooter,two day,central,foggy,95.8,30.86,571.58,0,0,1e-04
6690.0,fedex,automobile parts,bike,standard,west,foggy,183.5,44.92,1052.26,0,0,0.0
6691.0,fedex,electronics,ev bike,two day,east,foggy,133.0,16.76,715.28,0,0,1e-04
6692.0,xpressbees,documents,scooter,standard,west,hot,197.2,21.61,1050.83,0,0,1e-04
6693.0,amazon logistics,cosmetics,scooter,same day,east,foggy,130.7,26.99,834.47,0,0,0.1214
6694.0,amazon logistics,documents,bike,express,central,stormy,122.8,1.71,669.13,1,1,0.9965
6695.0,blue dart,clothing,truck,standard,north,clear,233.5,27.67,1250.51,0,0,0.0002
6696.0,shadowfax,clothing,van,express,west,foggy,285.0,33.75,1576.25,1,1,0.891
6697.0,amazon logistics,electronics,truck,same day,central,foggy,14.6,19.13,230.39,0,0,0.0098
6698.0,xpressbees,automobile parts,van,standard,north,cold,7.5,26.22,116.16,0,0,0.0
6699.0,ekart,furniture,ev bike,same day,east,clear,157.2,37.42,998.26,0,0,0.0725
6700.0,dhl,automobile parts,van,same day,west,foggy,217.0,48.75,1331.25,0,0,0.4702
6701.0,ecom express,cosmetics,ev bike,two day,central,stormy,274.9,6.79,1394.87,0,0,0.0616
6702.0,delhivery,groceries,van,same day,north,foggy,88.1,46.86,681.08,0,0,0.009
6703.0,fedex,automobile parts,bike,same day,south,rainy,143.6,21.22,881.66,0,1,0.5972
6704.0,blue dart,documents,van,two day,east,stormy,248.3,14.95,1286.35,0,0,0.0002
6705.0,ecom express,clothing,scooter,standard,west,clear,103.1,30.9,608.2,0,0,0.0
6706.0,delhivery,fragile items,van,two day,north,stormy,20.6,20.63,164.89,0,0,1e-04
6707.0,delhivery,furniture,bike,two day,central,cold,254.4,45.63,1408.89,0,0,1e-04
6708.0,ekart,groceries,ev bike,two day,east,stormy,80.8,40.37,525.11,0,0,0.0002
6709.0,blue dart,pharmacy,truck,two day,east,hot,296.5,49.1,1629.8,0,0,0.0016
6710.0,fedex,automobile parts,bike,two day,west,hot,76.7,12.15,419.95,0,0,1e-04
6711.0,ekart,documents,ev van,same day,east,stormy,188.6,4.25,1055.75,1,1,0.8831
6712.0,dhl,automobile parts,van,two day,south,hot,278.9,41.87,1520.11,0,0,0.0006
6713.0,shadowfax,automobile parts,scooter,express,east,cold,79.2,43.06,575.18,0,0,0.4244
6714.0,shadowfax,cosmetics,bike,standard,north,stormy,128.5,39.28,760.34,0,0,1e-04
6715.0,ecom express,clothing,scooter,standard,central,rainy,129.5,1.83,652.99,0,0,1e-04
6716.0,fedex,electronics,bike,standard,south,stormy,160.0,16.3,848.9,0,0,1e-04
6717.0,shadowfax,clothing,van,same day,south,foggy,111.4,1.22,660.66,0,0,0.0531
6718.0,xpressbees,cosmetics,truck,express,north,clear,160.5,20.61,914.33,1,1,0.6352
6719.0,blue dart,groceries,van,two day,south,cold,188.8,5.21,959.63,0,0,1e-04
6720.0,xpressbees,automobile parts,ev van,express,north,hot,91.7,49.52,657.48,0,0,0.4098
6721.0,amazon logistics,electronics,ev van,two day,north,foggy,187.2,19.02,993.06,0,0,0.0003
6722.0,ekart,groceries,scooter,two day,west,cold,63.0,19.2,372.6,0,0,1e-04
6723.0,blue dart,documents,truck,express,south,rainy,78.9,33.65,545.45,1,1,0.9739
6724.0,dhl,fragile items,van,same day,west,rainy,24.4,45.48,358.44,0,0,0.0445
6725.0,ekart,clothing,scooter,same day,south,rainy,258.2,0.83,1393.49,0,1,0.6851
6726.0,shadowfax,groceries,scooter,two day,east,rainy,129.1,34.18,748.04,0,0,1e-04
6727.0,amazon logistics,fragile items,truck,express,south,stormy,88.2,20.02,551.06,1,1,0.9964
6728.0,shadowfax,automobile parts,bike,express,south,cold,201.6,9.09,1085.27,1,1,0.5013
6729.0,blue dart,automobile parts,ev bike,two day,central,stormy,109.5,3.78,558.84,0,0,0.0004
6730.0,ekart,pharmacy,ev van,two day,east,foggy,149.1,40.16,865.98,0,0,1e-04
6731.0,xpressbees,clothing,van,standard,north,hot,110.7,43.12,682.86,0,0,0.0
6732.0,ekart,electronics,truck,standard,central,hot,82.2,32.65,508.95,0,0,0.0
6733.0,shadowfax,groceries,ev van,two day,central,clear,291.0,40.78,1577.34,0,0,0.0004
6734.0,xpressbees,furniture,ev bike,express,south,foggy,3.8,20.36,130.08,1,1,0.7937
6735.0,ekart,furniture,van,same day,south,stormy,97.7,1.38,592.64,1,1,0.6408
6736.0,shadowfax,electronics,ev van,two day,east,stormy,199.9,44.35,1132.55,0,0,1e-04
6737.0,dhl,cosmetics,bike,express,west,clear,139.1,42.74,873.72,0,0,0.3991
