delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,expected_time_hours,delivery_time_hours,predicted_eta_hours,eta_error_hours,eta_error_pct
3983.0,xpressbees,electronics,ev van,two day,north,rainy,3.6,1.13,95.6674,16,5,3.77,-1.23,-24.6
3984.0,xpressbees,cosmetics,van,two day,west,hot,98.0,37.12,601.36,16,2,3.43,1.43,71.5
3985.0,amazon logistics,furniture,ev van,express,south,foggy,164.3,40.33,992.49,5,5,6.83,1.83,36.6
3986.0,dhl,fragile items,truck,standard,west,clear,203.1,16.8,1065.9,24,6,5.92,-0.08,-1.33
3987.0,ekart,documents,scooter,standard,west,foggy,91.9,26.06,537.68,24,4,5.01,1.01,25.25
3988.0,delhivery,automobile parts,ev bike,same day,west,cold,142.7,20.61,875.33,8,4,4.55,0.55,13.75
3989.0,dhl,fragile items,bike,express,north,foggy,32.5,32.76,310.78,2,4,3.49,-0.51,-12.75
3990.0,fedex,documents,scooter,two day,central,rainy,30.1,44.22,283.16,16,5,4.64,-0.36,-7.2
3991.0,xpressbees,groceries,ev bike,same day,west,rainy,258.4,35.06,1497.18,8,6,9.01,3.01,50.17
3992.0,xpressbees,pharmacy,ev van,standard,west,cold,162.2,27.13,892.39,24,5,5.4,0.4,8.0
3993.0,blue dart,documents,van,same day,west,hot,139.4,37.26,908.78,8,3,4.6,1.6,53.33
3994.0,ekart,automobile parts,truck,express,east,clear,131.8,35.79,816.37,4,6,4.38,-1.62,-27.0
3995.0,fedex,clothing,ev bike,two day,west,rainy,286.0,3.41,1440.23,16,10,10.33,0.33,3.3
3996.0,dhl,documents,ev bike,standard,south,hot,127.3,39.14,753.92,24,2,4.19,2.19,109.5
3997.0,delhivery,furniture,ev van,express,south,rainy,78.9,45.06,579.68,3,4,5.6,1.6,40.0
3998.0,amazon logistics,furniture,bike,standard,south,foggy,29.6,4.35,161.05,24,4,3.56,-0.44,-11.0
3999.0,xpressbees,electronics,scooter,same day,south,cold,241.3,31.44,1400.82,8,5,6.82,1.82,36.4
4000.0,fedex,automobile parts,ev van,express,east,hot,283.5,0.67,1469.42,7,7,7.36,0.36,5.14
4001.0,ekart,documents,truck,same day,west,hot,278.8,25.35,1570.05,8,6,7.01,1.01,16.83
4002.0,amazon logistics,electronics,truck,same day,south,stormy,51.7,30.07,448.71,8,6,6.7,0.7,11.67
4003.0,delhivery,furniture,van,two day,south,rainy,193.6,12.35,1005.05,16,9,8.95,-0.05,-0.56
4004.0,fedex,automobile parts,van,express,west,rainy,160.1,6.71,870.63,5,9,8.27,-0.73,-8.11
4005.0,amazon logistics,electronics,scooter,same day,west,hot,123.0,13.82,756.46,8,2,4.04,2.04,102.0
4006.0,ecom express,furniture,van,same day,south,clear,244.4,41.67,1447.01,8,6,6.64,0.64,10.67
4007.0,ekart,automobile parts,bike,two day,north,stormy,269.8,25.73,1426.19,16,13,12.13,-0.87,-6.69
4008.0,shadowfax,automobile parts,scooter,standard,south,foggy,41.7,15.15,253.95,24,4,3.61,-0.39,-9.75
4009.0,blue dart,clothing,ev van,same day,north,clear,3.6,42.44,240.32,8,0,0.89,0.89,
4010.0,blue dart,pharmacy,bike,two day,west,stormy,59.4,45.31,432.93,16,5,6.41,1.41,28.2
4011.0,dhl,fragile items,ev bike,express,west,clear,243.1,31.49,1359.97,6,6,7.1,1.1,18.33
4012.0,amazon logistics,cosmetics,bike,express,west,cold,274.9,9.04,1451.62,7,7,7.64,0.64,9.14
4013.0,xpressbees,pharmacy,ev bike,express,south,rainy,204.5,25.58,1149.24,6,8,8.93,0.93,11.62
4014.0,fedex,cosmetics,scooter,same day,south,rainy,6.3,16.25,180.25,8,4,4.11,0.11,2.75
4015.0,ekart,furniture,ev bike,same day,east,hot,173.9,3.58,980.24,8,5,5.21,0.21,4.2
4016.0,blue dart,electronics,van,standard,west,rainy,126.6,49.52,781.98,24,7,6.93,-0.07,-1.0
4017.0,ekart,pharmacy,ev bike,standard,central,foggy,234.6,4.68,1187.04,24,9,8.96,-0.04,-0.44
4018.0,blue dart,pharmacy,ev bike,two day,central,foggy,226.0,15.97,1177.91,16,8,8.25,0.25,3.12
4019.0,blue dart,fragile items,truck,same day,south,stormy,60.4,13.96,443.88,8,5,6.72,1.72,34.4
4020.0,xpressbees,automobile parts,ev bike,same day,north,hot,95.7,14.19,621.07,8,2,3.33,1.33,66.5
4021.0,blue dart,groceries,ev van,express,north,hot,65.6,11.2,411.6,3,4,2.48,-1.52,-38.0
4022.0,delhivery,automobile parts,truck,two day,central,clear,159.0,27.61,877.83,16,6,5.1,-0.9,-15.0
4023.0,fedex,electronics,scooter,two day,central,foggy,25.5,38.76,243.78,16,4,3.14,-0.86,-21.5
4024.0,ekart,automobile parts,bike,express,east,stormy,178.6,10.27,973.81,5,9,9.1,0.1,1.11
4025.0,fedex,clothing,truck,express,north,cold,144.1,39.64,889.42,4,5,4.83,-0.17,-3.4
4026.0,blue dart,pharmacy,van,two day,east,stormy,168.6,28.22,927.66,16,11,9.4,-1.6,-14.55
4027.0,blue dart,cosmetics,truck,express,west,hot,251.7,49.52,1457.93,7,6,6.44,0.44,7.33
4028.0,dhl,pharmacy,ev bike,express,west,stormy,146.8,26.46,863.38,4,7,8.47,1.47,21.0
4029.0,xpressbees,automobile parts,scooter,two day,west,stormy,236.3,43.35,1311.55,16,11,11.26,0.26,2.36
4030.0,dhl,furniture,ev bike,standard,west,stormy,280.7,18.12,1457.86,24,12,12.36,0.36,3.0
4031.0,fedex,clothing,ev van,same day,north,clear,28.2,35.36,347.08,8,3,1.79,-1.21,-40.33
4032.0,fedex,pharmacy,scooter,same day,west,foggy,24.0,11.59,254.77,8,4,3.27,-0.73,-18.25
4033.0,ekart,documents,ev van,express,central,cold,56.2,4.04,343.12,3,4,2.56,-1.44,-36.0
4034.0,ekart,pharmacy,ev van,standard,east,cold,218.4,36.34,1201.02,24,7,6.23,-0.77,-11.0
4035.0,dhl,groceries,van,two day,east,rainy,191.3,35.2,1062.1,16,7,8.76,1.76,25.14
4036.0,delhivery,electronics,ev bike,two day,south,foggy,181.2,27.51,988.53,16,9,7.47,-1.53,-17.0
4037.0,xpressbees,pharmacy,ev van,two day,central,hot,202.3,41.81,1136.93,16,5,6.32,1.32,26.4
4038.0,shadowfax,electronics,ev van,express,south,cold,138.0,35.33,845.99,4,4,4.59,0.59,14.75
4039.0,ekart,documents,van,two day,central,stormy,87.9,25.22,515.16,16,8,7.44,-0.56,-7.0
4040.0,dhl,pharmacy,truck,two day,east,stormy,56.4,28.49,367.47,16,5,6.15,1.15,23.0
4041.0,ekart,fragile items,truck,standard,south,cold,281.9,38.45,1524.85,24,8,7.5,-0.5,-6.25
4042.0,shadowfax,documents,van,express,east,stormy,75.2,11.52,460.56,3,8,6.99,-1.01,-12.62
4043.0,xpressbees,documents,truck,express,north,hot,103.0,12.45,602.35,4,3,3.64,0.64,21.33
4044.0,delhivery,documents,ev van,same day,central,hot,216.7,14.9,1228.2,8,5,6.3,1.3,26.0
4045.0,dhl,pharmacy,bike,standard,east,rainy,225.5,32.99,1226.47,24,8,9.84,1.84,23.0
4046.0,delhivery,clothing,ev van,same day,east,cold,158.9,45.84,1032.02,8,5,5.18,0.18,3.6
4047.0,fedex,furniture,van,express,east,foggy,155.8,3.43,839.29,5,5,6.57,1.57,31.4
4048.0,ekart,fragile items,ev bike,same day,west,clear,290.0,10.87,1582.61,8,11,7.94,-3.06,-27.82
4049.0,dhl,electronics,bike,same day,west,rainy,139.3,9.41,824.73,8,7,7.52,0.52,7.43
4050.0,fedex,automobile parts,ev van,same day,west,stormy,269.7,3.84,1460.02,8,9,10.84,1.84,20.44
4051.0,ekart,furniture,van,two day,north,cold,296.0,38.2,1594.6,16,10,8.86,-1.14,-11.4
4052.0,dhl,pharmacy,ev van,same day,west,rainy,19.9,48.38,344.64,8,1,3.96,2.96,296.0
4053.0,xpressbees,pharmacy,van,same day,west,hot,197.2,32.12,1182.36,8,6,6.1,0.1,1.67
4054.0,amazon logistics,automobile parts,ev bike,same day,central,clear,289.1,26.41,1624.73,8,8,7.88,-0.12,-1.5
4055.0,delhivery,pharmacy,truck,same day,south,stormy,133.7,45.12,903.86,8,10,8.71,-1.29,-12.9
4056.0,dhl,fragile items,scooter,two day,central,cold,114.6,44.24,705.72,16,4,3.89,-0.11,-2.75
4057.0,amazon logistics,documents,scooter,express,central,stormy,113.0,17.87,668.61,4,9,7.58,-1.42,-15.78
4058.0,fedex,clothing,truck,express,north,cold,228.8,8.44,1219.32,6,5,6.42,1.42,28.4
4059.0,blue dart,pharmacy,van,express,central,cold,201.3,12.4,1093.7,6,8,5.89,-2.11,-26.38
4060.0,shadowfax,clothing,truck,standard,central,hot,132.3,39.17,779.01,24,4,4.5,0.5,12.5
4061.0,blue dart,clothing,ev bike,same day,central,clear,175.9,37.93,1093.29,8,6,5.28,-0.72,-12.0
4062.0,delhivery,clothing,ev bike,same day,central,foggy,180.1,24.59,1074.27,8,8,7.11,-0.89,-11.12
4063.0,shadowfax,documents,bike,express,south,clear,88.3,5.1,506.8,3,3,3.27,0.27,9.0
4064.0,fedex,electronics,van,same day,north,hot,3.6,39.97,234.41,8,1,0.99,-0.01,-1.0
4065.0,xpressbees,cosmetics,bike,express,west,clear,3.6,28.51,146.03,2,1,0.85,-0.15,-15.0
4066.0,dhl,pharmacy,truck,two day,east,cold,135.3,18.52,732.06,16,3,4.15,1.15,38.33
4067.0,amazon logistics,clothing,truck,two day,central,stormy,206.2,46.63,1170.89,16,7,9.98,2.98,42.57
4068.0,dhl,documents,ev van,two day,east,cold,276.7,9.25,1411.25,16,9,7.69,-1.31,-14.56
4069.0,xpressbees,automobile parts,van,two day,north,hot,251.9,14.48,1302.94,16,9,7.59,-1.41,-15.67
4070.0,delhivery,automobile parts,van,two day,east,cold,104.4,14.63,565.89,16,3,3.58,0.58,19.33
4071.0,delhivery,clothing,truck,same day,south,clear,162.3,46.63,1051.39,8,6,5.19,-0.81,-13.5
4072.0,amazon logistics,pharmacy,bike,same day,central,stormy,135.3,44.25,909.25,8,6,7.68,1.68,28.0
4073.0,amazon logistics,documents,bike,express,west,cold,62.9,33.22,464.16,3,2,2.45,0.45,22.5
4074.0,ecom express,groceries,ev bike,two day,central,rainy,63.1,22.2,382.1,16,3,5.55,2.55,85.0
4075.0,ekart,pharmacy,scooter,express,west,foggy,252.8,7.04,1335.12,7,6,8.9,2.9,48.33
4076.0,delhivery,automobile parts,van,express,north,clear,38.2,42.68,369.04,2,1,1.73,0.73,73.0
4077.0,ecom express,pharmacy,ev van,two day,central,stormy,22.0,2.37,117.11,16,3,4.73,1.73,57.67
4078.0,shadowfax,automobile parts,scooter,standard,north,clear,83.6,0.67,419.95,24,4,3.54,-0.46,-11.5
4079.0,ekart,fragile items,ev van,standard,south,clear,147.2,22.18,802.54,24,5,4.79,-0.21,-4.2
4080.0,xpressbees,fragile items,truck,two day,north,foggy,15.1,28.53,161.09,16,2,2.6,0.6,30.0
4081.0,ecom express,fragile items,scooter,same day,north,hot,102.8,31.79,709.37,8,4,3.75,-0.25,-6.25
4082.0,ekart,fragile items,ev van,two day,central,clear,249.1,28.1,1329.8,16,6,6.75,0.75,12.5
4083.0,xpressbees,documents,truck,express,north,cold,111.7,23.28,678.34,4,3,3.6,0.6,20.0
4084.0,amazon logistics,automobile parts,scooter,standard,north,hot,178.6,22.86,961.58,24,6,5.26,-0.74,-12.33
4085.0,fedex,automobile parts,van,express,north,cold,288.5,12.69,1530.57,7,13,9.28,-3.72,-28.62
4086.0,shadowfax,pharmacy,van,two day,west,hot,211.4,10.47,1088.41,16,6,6.14,0.14,2.33
4087.0,ekart,cosmetics,ev van,same day,south,hot,204.5,12.66,1160.48,8,4,6.18,2.18,54.5
4088.0,ecom express,fragile items,van,two day,west,hot,291.5,1.78,1462.84,16,12,10.38,-1.62,-13.5
4089.0,ecom express,clothing,bike,standard,south,hot,28.9,11.27,178.31,24,3,2.09,-0.91,-30.33
4090.0,ecom express,electronics,ev bike,express,south,clear,281.0,5.97,1472.91,7,6,7.59,1.59,26.5
4091.0,xpressbees,automobile parts,ev bike,same day,north,stormy,46.5,43.22,462.16,8,7,6.41,-0.59,-8.43
4092.0,delhivery,furniture,van,standard,south,rainy,11.6,32.44,155.32,24,3,3.89,0.89,29.67
4093.0,dhl,cosmetics,ev van,express,south,rainy,140.1,13.39,790.67,4,9,7.75,-1.25,-13.89
4094.0,fedex,furniture,van,two day,central,cold,265.5,31.55,1422.15,16,9,7.27,-1.73,-19.22
4095.0,ecom express,furniture,scooter,standard,east,cold,94.7,41.07,596.71,24,3,3.17,0.17,5.67
4096.0,fedex,electronics,ev bike,standard,east,cold,28.1,43.96,272.38,24,3,1.62,-1.38,-46.0
4097.0,fedex,documents,bike,same day,central,clear,6.7,37.31,245.43,8,3,1.08,-1.92,-64.0
4098.0,blue dart,electronics,ev van,standard,east,cold,118.1,18.43,645.79,24,5,3.93,-1.07,-21.4
4099.0,amazon logistics,groceries,ev bike,standard,central,clear,295.4,10.55,1508.65,24,7,7.47,0.47,6.71
4100.0,dhl,electronics,scooter,same day,south,cold,203.8,47.51,1261.53,8,5,6.52,1.52,30.4
4101.0,delhivery,fragile items,bike,same day,central,clear,153.0,6.92,885.76,8,6,5.2,-0.8,-13.33
4102.0,ecom express,documents,truck,two day,north,clear,62.4,48.42,457.26,16,2,2.56,0.56,28.0
4103.0,blue dart,cosmetics,truck,standard,east,clear,285.2,45.78,1563.34,24,12,9.44,-2.56,-21.33
4104.0,delhivery,electronics,ev bike,two day,east,hot,13.6,24.48,141.44,16,2,1.44,-0.56,-28.0
4105.0,delhivery,electronics,scooter,same day,central,hot,11.4,23.6,227.8,8,2,1.59,-0.41,-20.5
4106.0,fedex,groceries,scooter,same day,south,rainy,90.2,4.84,565.52,8,6,6.11,0.11,1.83
4107.0,delhivery,fragile items,van,standard,south,hot,137.0,45.76,822.28,24,4,4.58,0.58,14.5
4108.0,amazon logistics,fragile items,ev bike,two day,south,rainy,267.0,24.83,1409.49,16,10,9.97,-0.03,-0.3
4109.0,fedex,furniture,ev van,standard,west,cold,213.9,1.0,1072.5,24,7,6.12,-0.88,-12.57
4110.0,ekart,pharmacy,van,same day,south,foggy,119.3,16.91,747.23,8,6,5.8,-0.2,-3.33
4111.0,delhivery,cosmetics,bike,standard,east,stormy,195.4,28.91,1063.73,24,10,9.84,-0.16,-1.6
4112.0,fedex,cosmetics,bike,same day,west,hot,217.7,23.61,1259.33,8,6,6.14,0.14,2.33
4113.0,blue dart,cosmetics,truck,express,south,foggy,56.9,16.28,383.34,3,5,4.17,-0.83,-16.6
4114.0,ecom express,electronics,bike,standard,south,foggy,102.2,23.03,580.09,24,6,5.3,-0.7,-11.67
4115.0,ekart,groceries,ev bike,standard,north,stormy,73.1,17.66,418.48,24,7,6.77,-0.23,-3.29
4116.0,fedex,fragile items,bike,express,north,rainy,249.2,45.88,1433.64,6,11,10.38,-0.62,-5.64
4117.0,delhivery,groceries,van,express,central,foggy,266.4,10.12,1412.36,7,8,9.54,1.54,19.25
4118.0,blue dart,clothing,ev bike,express,central,cold,268.5,20.35,1453.55,7,11,8.27,-2.73,-24.82
4119.0,blue dart,pharmacy,van,express,north,stormy,178.1,43.95,1072.35,5,9,9.56,0.56,6.22
4120.0,delhivery,documents,ev bike,standard,east,rainy,107.2,20.57,597.71,24,6,6.51,0.51,8.5
4121.0,xpressbees,furniture,van,express,north,cold,152.9,25.32,890.46,5,5,4.82,-0.18,-3.6
4122.0,ecom express,furniture,ev bike,express,central,hot,263.9,25.27,1445.31,7,6,6.82,0.82,13.67
4123.0,ecom express,cosmetics,van,express,west,cold,204.7,36.76,1183.78,6,6,5.71,-0.29,-4.83
4124.0,ekart,automobile parts,ev bike,standard,west,hot,250.1,21.95,1316.35,24,10,7.18,-2.82,-28.2
4125.0,amazon logistics,cosmetics,ev van,standard,south,clear,27.3,8.52,162.06,24,2,1.87,-0.13,-6.5
4126.0,fedex,automobile parts,van,standard,south,clear,159.5,41.35,921.55,24,4,5.45,1.45,36.25
4127.0,delhivery,electronics,scooter,same day,central,clear,244.3,34.94,1426.32,8,7,7.41,0.41,5.86
4128.0,delhivery,fragile items,ev van,same day,east,foggy,159.7,43.37,1028.61,8,5,6.42,1.42,28.4
4129.0,fedex,groceries,ev bike,two day,east,foggy,92.3,15.78,508.84,16,5,5.02,0.02,0.4
4130.0,dhl,cosmetics,ev van,standard,central,clear,106.2,14.93,575.79,24,4,3.67,-0.33,-8.25
4131.0,delhivery,electronics,van,express,central,clear,20.7,0.67,154.28,2,1,1.31,0.31,31.0
4132.0,ecom express,furniture,van,standard,south,hot,264.4,1.72,1327.16,24,7,7.28,0.28,4.0
4133.0,xpressbees,electronics,bike,two day,north,hot,209.2,21.71,1111.13,16,7,6.19,-0.81,-11.57
4134.0,fedex,pharmacy,ev bike,two day,south,hot,270.8,37.51,1466.53,16,8,7.56,-0.44,-5.5
4135.0,ecom express,clothing,ev van,standard,west,stormy,49.7,4.63,262.39,24,7,6.25,-0.75,-10.71
4136.0,ecom express,clothing,ev bike,two day,north,rainy,70.9,5.8,371.9,16,7,5.53,-1.47,-21.0
4137.0,ecom express,electronics,scooter,two day,south,stormy,163.5,19.34,875.52,16,7,9.27,2.27,32.43
4138.0,ekart,documents,van,same day,central,hot,28.7,37.87,357.11,8,2,1.79,-0.21,-10.5
4139.0,amazon logistics,automobile parts,van,two day,east,hot,187.0,5.21,950.63,16,3,4.95,1.95,65.0
4140.0,fedex,automobile parts,bike,standard,south,foggy,97.8,31.07,582.21,24,4,5.01,1.01,25.25
4141.0,xpressbees,electronics,bike,express,east,rainy,51.3,17.84,360.02,3,6,5.48,-0.52,-8.67
4142.0,amazon logistics,automobile parts,van,same day,central,stormy,102.8,11.74,649.22,8,9,7.89,-1.11,-12.33
4143.0,blue dart,pharmacy,truck,same day,south,cold,282.9,49.1,1632.7206,8,7,7.88,0.88,12.57
4144.0,fedex,documents,ev van,same day,east,hot,183.4,42.58,1144.74,8,10,6.51,-3.49,-34.9
4145.0,blue dart,automobile parts,ev van,two day,west,hot,186.9,10.12,964.86,16,6,5.49,-0.51,-8.5
4146.0,ekart,documents,ev bike,standard,east,cold,228.5,22.13,1208.89,24,6,6.43,0.43,7.17
4147.0,dhl,clothing,ev van,two day,central,hot,249.4,13.76,1288.28,16,9,7.22,-1.78,-19.78
4148.0,amazon logistics,documents,ev bike,standard,east,foggy,174.8,24.55,947.65,24,6,6.86,0.86,14.33
4149.0,amazon logistics,clothing,truck,express,west,hot,136.9,11.34,768.52,4,4,4.34,0.34,8.5
4150.0,dhl,furniture,ev van,express,south,hot,30.2,2.83,209.49,2,1,1.83,0.83,83.0
4151.0,ekart,clothing,ev van,two day,north,foggy,232.5,24.03,1234.59,16,9,8.86,-0.14,-1.56
4152.0,fedex,documents,scooter,express,south,rainy,73.6,32.93,516.79,3,8,5.9,-2.1,-26.25
4153.0,ecom express,groceries,scooter,two day,north,foggy,49.0,19.84,304.52,16,3,3.79,0.79,26.33
4154.0,ecom express,pharmacy,ev van,standard,west,foggy,280.5,9.39,1430.67,24,12,10.94,-1.06,-8.83
4155.0,ekart,fragile items,bike,two day,east,hot,199.8,30.74,1091.22,16,5,6.29,1.29,25.8
4156.0,blue dart,electronics,truck,standard,west,clear,178.0,40.37,1011.11,24,6,5.91,-0.09,-1.5
4157.0,xpressbees,pharmacy,van,same day,west,hot,207.6,16.4,1187.2,8,5,6.27,1.27,25.4
4158.0,ekart,electronics,ev bike,express,east,foggy,106.7,44.59,717.27,4,5,5.12,0.12,2.4
4159.0,blue dart,automobile parts,ev van,standard,central,clear,265.5,7.36,1349.58,24,7,7.81,0.81,11.57
4160.0,delhivery,documents,scooter,same day,east,foggy,150.0,19.65,908.95,8,7,6.51,-0.49,-7.0
4161.0,dhl,fragile items,scooter,two day,west,hot,163.6,2.75,826.25,16,5,5.29,0.29,5.8
4162.0,dhl,cosmetics,scooter,same day,west,cold,102.0,36.05,718.15,8,2,3.54,1.54,77.0
4163.0,shadowfax,documents,ev bike,same day,west,hot,293.7,46.34,1632.7206,8,9,8.13,-0.87,-9.67
4164.0,blue dart,documents,van,two day,east,rainy,148.1,29.22,828.16,16,8,7.75,-0.25,-3.12
4165.0,xpressbees,documents,truck,express,east,stormy,11.6,21.57,172.71,2,7,5.83,-1.17,-16.71
4166.0,xpressbees,furniture,van,standard,central,cold,269.4,28.57,1432.71,24,7,7.73,0.73,10.43
4167.0,fedex,groceries,ev bike,same day,central,foggy,125.4,37.94,840.82,8,5,5.97,0.97,19.4
4168.0,blue dart,pharmacy,bike,two day,north,rainy,176.6,21.6,947.8,16,8,8.75,0.75,9.38
4169.0,fedex,furniture,van,standard,central,stormy,80.5,42.12,528.86,24,9,7.2,-1.8,-20.0
4170.0,xpressbees,fragile items,scooter,express,central,stormy,10.7,16.76,153.78,2,6,5.75,-0.25,-4.17
4171.0,dhl,furniture,truck,express,east,rainy,29.1,16.56,245.18,2,4,4.99,0.99,24.75
4172.0,ekart,documents,truck,two day,east,rainy,86.5,42.67,560.51,16,8,6.09,-1.91,-23.88
4173.0,fedex,documents,ev bike,two day,east,cold,250.1,38.94,1367.32,16,7,6.68,-0.32,-4.57
4174.0,dhl,cosmetics,ev van,same day,east,cold,297.1,1.83,1592.99,8,5,6.38,1.38,27.6
4175.0,dhl,clothing,ev bike,express,north,cold,34.2,24.67,295.01,2,1,1.89,0.89,89.0
4176.0,dhl,documents,bike,same day,south,foggy,193.7,44.05,1200.65,8,6,7.3,1.3,21.67
4177.0,ekart,documents,ev bike,express,central,cold,280.9,24.6,1528.3,7,6,7.95,1.95,32.5
4178.0,xpressbees,pharmacy,bike,same day,east,rainy,93.7,0.67,569.94,8,5,6.11,1.11,22.2
4179.0,fedex,clothing,van,two day,south,rainy,278.2,28.63,1476.89,16,9,11.17,2.17,24.11
4180.0,fedex,furniture,truck,same day,south,rainy,140.5,3.64,813.42,8,8,7.81,-0.19,-2.38
4181.0,shadowfax,cosmetics,scooter,two day,west,hot,104.5,10.17,553.01,16,2,3.77,1.77,88.5
4182.0,dhl,automobile parts,ev bike,same day,east,hot,244.8,2.74,1332.22,8,7,6.89,-0.11,-1.57
4183.0,delhivery,groceries,ev bike,express,east,stormy,31.4,44.02,339.06,2,7,5.99,-1.01,-14.43
4184.0,amazon logistics,automobile parts,truck,standard,south,cold,146.9,28.84,821.02,24,4,4.8,0.8,20.0
4185.0,delhivery,pharmacy,truck,two day,north,rainy,62.0,19.09,367.27,16,5,5.54,0.54,10.8
4186.0,shadowfax,cosmetics,ev van,express,south,hot,139.0,22.39,812.17,4,6,4.79,-1.21,-20.17
4187.0,ekart,documents,truck,two day,east,cold,158.6,24.68,867.04,16,4,5.14,1.14,28.5
4188.0,blue dart,automobile parts,scooter,two day,south,stormy,187.7,5.49,954.97,16,11,10.02,-0.98,-8.91
4189.0,delhivery,documents,truck,same day,east,stormy,43.4,21.16,380.48,8,8,6.13,-1.87,-23.38
4190.0,ecom express,clothing,van,same day,central,cold,241.5,23.05,1376.65,8,7,7.23,0.23,3.29
4191.0,dhl,electronics,bike,express,north,clear,275.7,30.83,1520.99,7,8,7.71,-0.29,-3.62
4192.0,dhl,pharmacy,ev van,standard,central,stormy,265.6,12.83,1366.49,24,12,12.92,0.92,7.67
4193.0,xpressbees,pharmacy,ev bike,two day,north,stormy,172.6,42.68,991.04,16,11,9.19,-1.81,-16.45
4194.0,delhivery,clothing,truck,two day,east,rainy,202.6,20.85,1075.55,16,6,8.84,2.84,47.33
4195.0,shadowfax,fragile items,ev bike,same day,west,clear,272.1,11.27,1494.31,8,8,7.66,-0.34,-4.25
4196.0,fedex,documents,truck,two day,south,rainy,33.0,28.64,250.92,16,6,4.81,-1.19,-19.83
4197.0,fedex,pharmacy,van,standard,south,hot,212.3,22.08,1127.74,24,8,6.14,-1.86,-23.25
4198.0,blue dart,furniture,ev van,same day,east,stormy,171.0,9.18,982.54,8,7,8.89,1.89,27.0
4199.0,ecom express,pharmacy,truck,standard,north,hot,215.7,42.86,1207.08,24,7,6.56,-0.44,-6.29
4200.0,ekart,cosmetics,van,same day,central,hot,59.7,30.35,489.55,8,2,2.68,0.68,34.0
4201.0,xpressbees,automobile parts,ev bike,two day,south,hot,89.9,38.99,566.47,16,4,3.31,-0.69,-17.25
4202.0,xpressbees,cosmetics,bike,express,west,hot,275.1,41.0,1548.5,7,6,7.78,1.78,29.67
4203.0,dhl,automobile parts,scooter,express,south,clear,28.9,20.18,255.04,2,1,1.81,0.81,81.0
4204.0,blue dart,fragile items,bike,same day,central,clear,277.7,47.21,1630.13,8,5,6.19,1.19,23.8
4205.0,ekart,groceries,bike,express,north,clear,216.5,3.14,1141.92,6,5,6.02,1.02,20.4
4206.0,amazon logistics,pharmacy,ev bike,two day,west,foggy,77.8,12.12,425.36,16,3,4.49,1.49,49.67
4207.0,ecom express,clothing,van,express,west,clear,208.6,10.16,1123.48,6,7,5.92,-1.08,-15.43
4208.0,ecom express,automobile parts,ev van,express,west,clear,270.0,9.43,1428.29,7,7,7.66,0.66,9.43
4209.0,ekart,automobile parts,truck,express,north,stormy,61.3,38.79,472.87,3,8,6.78,-1.22,-15.25
4210.0,shadowfax,fragile items,scooter,express,north,cold,207.7,4.48,1101.94,6,6,5.58,-0.42,-7.0
4211.0,blue dart,cosmetics,scooter,express,central,rainy,288.4,11.05,1525.15,7,9,11.29,2.29,25.44
4212.0,xpressbees,fragile items,van,two day,south,clear,76.5,10.11,412.83,16,4,2.77,-1.23,-30.75
4213.0,dhl,fragile items,bike,same day,central,clear,274.8,39.03,1591.09,8,8,7.63,-0.37,-4.62
4214.0,xpressbees,documents,truck,express,central,cold,39.6,43.0,377.0,2,1,1.8,0.8,80.0
4215.0,xpressbees,documents,van,standard,west,cold,218.5,5.88,1110.14,24,5,6.17,1.17,23.4
4216.0,ecom express,furniture,bike,two day,north,foggy,15.3,5.42,95.6674,16,2,3.1,1.1,55.0
